Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency,prediction
0.352,0.2185390394286468,0.2198119213830884,0.2194060784967649,0.2892213646597042,0.0,0.0,0.8181818181818182,0.0,187.95388207304427
0.356,0.2143873737629663,0.2129675555000152,0.2111799171432316,0.3893042384200757,0.0,0.0,0.8181818181818182,0.0,180.7478683741078
0.36,0.2144263204203179,0.213057798451217,0.2080130107483403,0.4062073002975511,0.0,0.0,0.8181818181818182,0.0,178.92207145443646
0.364,0.2110920240827723,0.2110083713735005,0.2112719440745535,0.3395721150423646,0.0,0.0,0.8181818181818182,0.0,181.02140997191484
0.368,0.208432364573349,0.2120653175829029,0.2112456510565142,0.326930748506056,0.0,0.0,0.8181818181818182,0.0,182.7401904274964
0.372,0.2122596728919552,0.2134831472862689,0.2138475113224705,0.2413696831704864,0.0,0.0,0.8181818181818182,0.0,183.55391939454952
0.376,0.2118185341933936,0.2103767515867535,0.2113113397071729,0.2331101299980178,0.0,0.0,0.8181818181818182,0.0,180.40726982385638
0.38,0.2096778592510188,0.2112145943747123,0.2073165425101296,0.3060432605250539,0.0,0.0,0.8181818181818182,0.0,179.42264656485438
0.384,0.2087437357544795,0.2106861172810797,0.211298195691455,0.208402466755994,0.0,0.0,0.8181818181818182,0.0,181.86620343993425
0.388,0.2131807931189213,0.2164090633691722,0.2161734189310175,0.246650271004296,0.0,0.0,0.8181818181818182,0.0,186.27318265244924
0.392,0.221159765680604,0.2222480371152882,0.2226518251123219,0.289163608230272,0.0,0.0,0.8181818181818182,0.0,190.22065705529653
0.396,0.225129803027695,0.2366198984241132,0.2272248575900563,0.5664971262818425,0.0,0.0,0.8181818181818182,0.0,199.6949386196172
0.4,0.2444998225213381,0.2482720516020008,0.2441370283779628,0.5873036401325442,0.0,0.0,0.8181818181818182,0.0,208.5039319839623
0.404,0.2408281974760164,0.2404996492715919,0.2397085836218002,0.337924042044378,0.0,0.0,0.8181818181818182,0.0,202.90097528400963
0.408,0.2425148006640197,0.2428326457009831,0.2405758720121385,0.3397235098025708,0.0,0.0,0.8181818181818182,0.0,204.09624971642575
0.412,0.2446295424339538,0.2471764051849576,0.2451619805295313,0.3406159521723037,0.0,0.0,0.8181818181818182,0.0,208.48987663816206
0.416,0.2380388043170606,0.2376768236237559,0.2351355658978429,0.3572175677021441,0.0,0.0,0.8181818181818182,0.0,199.69129580332475
0.42,0.2325508597560444,0.2363234275231706,0.2308254018876818,0.3235058498052687,0.0,0.0,0.8181818181818182,0.0,198.6450936516334
0.424,0.2295019808236529,0.2294919609682318,0.2199579880836633,0.4226694177403574,0.0,0.0,0.8181818181818182,0.0,189.44120992277814
0.428,0.2145560581351343,0.2175047176054464,0.2101418409432894,0.5030918877928812,0.0,0.0,0.8181818181818182,0.0,182.7262811222425
0.432,0.2278024181677971,0.23248236000323,0.2296953050571805,0.3763631524725603,0.0,0.0,0.8181818181818182,0.0,197.64924554272542
0.436,0.227867278083887,0.2266562668797301,0.2264232503642695,0.3333551439008155,0.0,0.0,0.8181818181818182,0.0,192.25851763026878
0.44,0.2285938219092677,0.2272620855172895,0.2261998679902799,0.2920084481730067,0.0,0.0,0.8181818181818182,0.0,192.20145119478352
0.444,0.2225349853515113,0.2215262152813704,0.216633355980936,0.3927229969024516,0.0,0.0,0.8181818181818182,0.0,185.65750646854855
0.448,0.2119093837200031,0.2209719811166325,0.2123363415064189,0.352751710098798,0.0,0.0,0.8181818181818182,0.0,187.22406812409457
0.452,0.2159442477093669,0.2183811695420721,0.217250979975218,0.3278780690778408,0.0,0.0,0.8181818181818182,0.0,186.9054033081546
0.456,0.2125840232953009,0.2129675763019037,0.2111142298618978,0.4045732346728155,0.0,0.0,0.8181818181818182,0.0,181.4552229631578
0.46,0.2144133038749595,0.2169117489403697,0.2152929834716615,0.4691366718596284,0.0,0.0,0.8181818181818182,0.0,185.46792338715986
0.464,0.2288922038740463,0.2274038591481643,0.2113770593573373,0.6538390468385454,0.0,0.0,0.8181818181818182,0.0,183.3394459717995
0.468,0.2098076087203885,0.2126582195414348,0.2022836244156598,0.6604040916112911,0.0,0.0,0.8181818181818182,0.0,177.1509011070197
0.472,0.2075371833860615,0.2112919384426707,0.2069486120764032,0.4871196446502099,0.0,0.0,0.8181818181818182,0.0,180.0783546357107
0.476,0.2015951177000998,0.204408909753523,0.1978420455201147,0.6098894741497763,0.0,0.0,0.8181818181818182,0.0,173.06648246952318
0.48,0.2103135940937147,0.21053145673109,0.2092613987099352,0.3474943399658565,0.0,0.0,0.8181818181818182,0.0,179.8836456959621
0.484,0.2069144157494807,0.2058654255958654,0.2069748931242853,0.2275313578076042,0.0,0.0,0.8181818181818182,0.0,177.22254696336685
0.488,0.2014005226225609,0.2071672971487561,0.2032691986871081,0.3557049632728591,0.0,0.0,0.8181818181818182,0.0,178.0604672865207
0.492,0.2104822249895121,0.2140760647285187,0.211574152160664,0.3451537654601584,0.0,0.0,0.8181818181818182,0.0,183.27694055518103
0.496,0.2096000269646597,0.2099385304335792,0.2104046414315755,0.3115855751686497,0.0,0.0,0.8181818181818182,0.0,180.5111691388134
0.5,0.2103137304023045,0.212619919828272,0.2115347844605746,0.3158585915375125,0.005,0.0,0.8181818181818182,0.0,182.47213487721825
0.504,0.2132589666818251,0.2128003739493666,0.212783215216024,0.2709701410772744,0.0,0.0,0.8181818181818182,0.0,182.1053736626903
0.508,0.2116371522185189,0.2171057302268069,0.2147413009572941,0.3868801953203476,0.0,0.0,0.8181818181818182,0.0,186.44123831301715
0.512,0.2154257339238124,0.2141667460503042,0.2159503315743997,0.2724065684218928,0.0,0.0,0.8181818181818182,0.0,183.87674291263184
0.516,0.21466023583159,0.2138573726211401,0.2142681997040161,0.3070713633453137,0.0,0.0,0.8181818181818182,0.0,183.01121556825055
0.52,0.2085751238685748,0.2084950282393309,0.2071454930017471,0.3442027991336919,0.0,0.0,0.8181818181818182,0.0,178.15616995213787
0.524,0.2096520232407535,0.21042857073276,0.2045171942310289,0.3866821732765798,0.0,0.0,0.8181818181818182,0.0,177.30196704464683
0.528,0.2055390779784073,0.2047568517384904,0.2050560087669856,0.3108901954335579,0.0,0.0,0.8181818181818182,0.0,175.9803003387676
0.532,0.2033593341750146,0.2048470962514204,0.2048851659479572,0.2798293249539819,0.0,0.0,0.8181818181818182,0.0,176.84795675844595
0.536,0.2031517497172563,0.2018049881460875,0.1988532118806154,0.4221814622584759,0.0,0.0,0.8181818181818182,0.0,171.5382925438281
0.54,0.2011147138714709,0.2018307439868258,0.200837582337448,0.3326119855912099,0.0,0.0,0.8181818181818182,0.0,173.5936035847476
0.544,0.2038912802217832,0.2086625841388409,0.2067775282429598,0.6181895143873951,0.0,0.0,0.8181818181818182,0.0,179.88244958374727
0.548,0.2132978927533404,0.2121558646486865,0.2146755996927518,0.2423668930168639,0.0,0.0,0.8181818181818182,0.0,182.82851981382845
0.552,0.212065301626248,0.218820121458694,0.2153983607604233,0.3302664221580526,0.0,0.0,0.8181818181818182,0.0,187.68984328715302
0.556,0.2185136926702172,0.2182787347639898,0.2202475831119656,0.1204530483402125,0.0,0.0,0.8181818181818182,0.0,187.61694191227093
0.56,0.2210826681222543,0.2231512576779351,0.2221005465298868,0.2628520048100936,0.0,0.0,0.8181818181818182,0.0,190.48258270526398
0.5640000000000001,0.2182152791927169,0.2180853663514142,0.219353967343661,0.2249856616306002,0.0,0.0,0.8181818181818182,0.0,187.06432102759456
0.5680000000000001,0.2189029467404923,0.2183818706090252,0.220694401134567,0.1821599407929439,0.0,0.0,0.8181818181818182,0.0,187.75732949874254
0.5720000000000001,0.2206285735124523,0.2204056309734252,0.220116190973254,0.2251667980737367,0.0,0.0,0.8181818181818182,0.0,187.89016104765867
0.5760000000000001,0.2209788663189552,0.2234606089035222,0.2224422161305356,0.2791623437290428,0.0,0.0,0.8181818181818182,0.0,190.90453787053985
0.58,0.2234700061031998,0.2243629575170733,0.2196693709305086,0.3468759048427327,0.0,0.0,0.8181818181818182,0.0,188.75817537296936
0.584,0.2218611603471308,0.2224809654929829,0.2205498647855219,0.3340829516643925,0.0,0.0,0.8181818181818182,0.0,188.82793587027547
0.588,0.2193310986356277,0.2214497264109303,0.2202081585684879,0.2893372612822195,0.0,0.0,0.8181818181818182,0.0,189.07929618083227
0.592,0.2200317410774076,0.2191037305205927,0.2164628614015149,0.3256294059664886,0.0,0.0,0.8181818181818182,0.0,185.18617109024174
0.596,0.2148029420305241,0.2149659204648784,0.2164102568177378,0.2467093706065058,0.0,0.0,0.8181818181818182,0.0,184.89206752223458
0.6,0.2123896690573663,0.2159713669593722,0.2155560743993085,0.2594522426284279,0.0,0.0,0.8181818181818182,0.0,185.9835145086884
0.604,0.2146991593830474,0.2172475190343192,0.2160554472168085,0.3019740226547195,0.0,0.0,0.8181818181818182,0.0,186.06260976033
0.608,0.2138168714070683,0.2125425583829417,0.2126386435392542,0.3009324881066847,0.0,0.0,0.8181818181818182,0.0,181.63012246523184
0.612,0.2166453527933596,0.2192970658413125,0.2199059201651584,0.3903542157684262,0.0,0.0,0.8181818181818182,0.0,188.7006096204163
0.616,0.2199927986550483,0.2202509429385884,0.2195773730769493,0.3553906608429253,0.0,0.0,0.8181818181818182,0.0,187.70066985829854
0.62,0.210676999655331,0.2098613860382153,0.208446503020408,0.423274804899357,0.0,0.0,0.8181818181818182,0.0,178.83603970067153
0.624,0.2069792665487313,0.2137284873167289,0.2094846960589024,0.3792104868790248,0.0,0.0,0.8181818181818182,0.0,183.28956652895408
0.628,0.214374785094143,0.2147467963805088,0.2167519369010334,0.2626530233571989,0.0,0.0,0.8181818181818182,0.0,185.135320241457
0.632,0.2179428051693928,0.2191681650142523,0.2205498513502727,0.268623426353165,0.0,0.0,0.8181818181818182,0.0,188.50897106303893
0.636,0.2175016766408026,0.2185494222235841,0.2194591075274231,0.2341835169290618,0.0,0.0,0.8181818181818182,0.0,187.69704792610705
0.64,0.2176054693829827,0.2196837648570749,0.2190779858504634,0.2704722077404744,0.0,0.0,0.8181818181818182,0.0,188.09140256220195
0.644,0.2228342509138572,0.2227129942404034,0.2245185803852713,0.2797613987878057,0.0,0.0,0.8181818181818182,0.0,190.9124687441871
0.648,0.222925063688591,0.2241695811442668,0.2195510917141351,0.3243004324440697,0.0,0.0,0.8181818181818182,0.0,188.81077786090714
0.652,0.2227564036529374,0.2254715067337803,0.2240323482144745,0.3391234953346812,0.0,0.0,0.8181818181818182,0.0,192.27698522522914
0.656,0.2175535732408619,0.2200704901943411,0.2180004058999282,0.3128445118248134,0.0,0.0,0.8181818181818182,0.0,187.69605860043927
0.66,0.2163080056188192,0.2148757014759308,0.2066329728764952,0.3861922989764447,0.0,0.0,0.8181818181818182,0.0,178.43337264646638
0.664,0.2075112129725385,0.2062521136016016,0.2009558509583079,0.3919382002367437,0.0,0.0,0.8181818181818182,0.0,173.6236152375656
0.668,0.2016336821115276,0.2026944000031914,0.1997993831647808,0.3905927248773443,0.0,0.0,0.8181818181818182,0.0,173.26745734887723
0.672,0.2039172328708204,0.2158166806502232,0.2044909162349578,0.4386270778643015,0.0,0.0,0.8181818181818182,0.0,182.85015352956265
0.676,0.2137390243290865,0.2244016122279231,0.2167782284542767,0.3715474943015894,0.0,0.0,0.8181818181818182,0.0,191.11160825916627
0.68,0.2229769743888422,0.2228805560930204,0.2222582407932184,0.2571425610966122,0.0,0.0,0.8181818181818182,0.0,189.63692998219142
0.684,0.2243652397784363,0.2238859859438287,0.2231124420581789,0.2713953512022643,0.0,0.0,0.8181818181818182,0.0,190.15509567330216
0.6880000000000001,0.2251177847569821,0.22433716738157,0.2201424621021178,0.3591617143566557,0.0,0.0,0.8181818181818182,0.0,188.33808166317968
0.6920000000000001,0.2179168705536259,0.2164612223206413,0.2136768469129903,0.3053494158445649,0.0,0.0,0.8181818181818182,0.0,182.87034937544936
0.6960000000000001,0.2104824055977506,0.2160100440403329,0.2105097269383377,0.3060956442633762,0.0,0.0,0.8181818181818182,0.0,183.8243004922478
0.7000000000000001,0.2195646280377612,0.220160695971095,0.2204709804441972,0.3108393467498384,0.0,0.0,0.8181818181818182,0.0,188.3682302317596
0.704,0.2173719257419683,0.2176599942870081,0.2190254385485766,0.2375508510822422,0.0,0.0,0.8181818181818182,0.0,186.96992756599698
0.708,0.2167361874122146,0.2201091614190939,0.2193934048298778,0.3370757324944771,0.0,0.0,0.8181818181818182,0.0,188.8681386260578
0.712,0.2230029153763175,0.2247754321815391,0.2241769161787923,0.3239558126857296,0.0,0.0,0.8181818181818182,0.0,191.85430589201394
0.716,0.2231196977658592,0.2245434126128225,0.221312052138685,0.3307461267214437,0.0,0.0,0.8181818181818182,0.0,189.98564014353474
0.72,0.2269601623998613,0.2295190415324422,0.2297094637312896,0.4756428089119897,0.0,0.0,0.8181818181818182,0.0,196.2231928926131
0.724,0.2267266315081922,0.225213682140693,0.2172644748897697,0.687040550961798,0.0,0.0,0.8181818181818182,0.0,186.38791933768798
0.728,0.2098336721427391,0.2101320855367478,0.2068301177589528,0.5926895710884745,0.0,0.0,0.8181818181818182,0.0,178.34189903335314
0.732,0.2017375063578708,0.2112535581614464,0.2045434940154227,0.3959316447860623,0.0,0.0,0.8181818181818182,0.0,181.09154004936164
0.736,0.2062526700715912,0.2079536148924453,0.2075397372584437,0.3364561460804011,0.0,0.0,0.8181818181818182,0.0,179.0400642445894
0.74,0.2087827315178783,0.2128519322273399,0.2116661846807154,0.3357496371994387,0.0,0.0,0.8181818181818182,0.0,183.32203445573668
0.744,0.2097298725074038,0.2120269552935587,0.2088013440564725,0.3761378832095919,0.0,0.0,0.8181818181818182,0.0,180.74513999134575
0.748,0.2080042314160118,0.2103512033866992,0.2074083333845852,0.3574144384549598,0.0,0.0,0.8181818181818182,0.0,179.65452839809382
0.752,0.2040988891286294,0.2105445813687118,0.2057525023368402,0.3347564568713936,0.0,0.0,0.8181818181818182,0.0,180.42426698913954
0.756,0.2113257488481577,0.2150948471325726,0.2142287775018127,0.3384116137626087,0.0,0.0,0.8181818181818182,0.0,185.10355146325506
0.76,0.2158929003943201,0.216628969043339,0.2174484194072993,0.2734824498166665,0.005,0.0,0.8181818181818182,0.0,186.03728234857581
0.764,0.2134794992886995,0.2131742116223554,0.2139000338014409,0.293596078396006,0.0,0.0,0.8181818181818182,0.0,182.8943119103036
0.768,0.2146083364850873,0.2146566542996248,0.2115212851757198,0.3036232469436583,0.0,0.0,0.8181818181818182,0.0,181.9086985926665
0.772,0.2120781637880304,0.2182532549199873,0.2134532051241527,0.4116891721661596,0.0,0.0,0.8181818181818182,0.0,186.18732592361093
0.776,0.2147899937418037,0.2137671784623064,0.2138080223454802,0.3448958762868794,0.0,0.0,0.8181818181818182,0.0,182.63177386928342
0.78,0.2114423628778285,0.2111632243089493,0.2120338399123575,0.2953621587165869,0.0,0.0,0.8181818181818182,0.0,181.44924278626408
0.784,0.2056423833031867,0.2067802788171751,0.2060672524976722,0.3227732449960577,0.0,0.0,0.8181818181818182,0.0,177.739368450836
0.788,0.2056294134499989,0.2045630306378634,0.2007183771612823,0.457771703225591,0.0,0.0,0.8181818181818182,0.0,173.24229407956932
0.792,0.2046692383650114,0.2047048380729603,0.2047136097348223,0.345545396265711,0.0,0.0,0.8181818181818182,0.0,176.10798230917587
0.796,0.2015162325291138,0.2019332784215972,0.2036885067018599,0.2780634365152264,0.0,0.0,0.8181818181818182,0.0,175.19106968068795
0.8,0.2044616467986516,0.208378767915181,0.2074603478979629,0.3067196439594354,0.0,0.0,0.8181818181818182,0.0,180.0014152637293
0.804,0.2031251976621125,0.2023071252248469,0.1999561381774514,0.3519080057127056,0.0,0.0,0.8181818181818182,0.0,172.5314288787689
0.808,0.1952491492685819,0.1951655261212934,0.1945283779939911,0.3712122767526917,0.0,0.0,0.8181818181818182,0.0,168.36189650070904
0.812,0.1936661723379691,0.1932061091386015,0.1909274363179113,0.3509002423659336,0.0,0.0,0.8181818181818182,0.0,165.74934793496357
0.8160000000000001,0.1913176447089269,0.1998707361590677,0.1944627004469387,0.428716573466466,0.0,0.0,0.8181818181818182,0.0,172.72626734209578
0.8200000000000001,0.2030343622696863,0.2034157499369002,0.2047004825618853,0.3173305170198219,0.0,0.0,0.8181818181818182,0.0,176.02319283528732
0.8240000000000001,0.1980777612598573,0.2035704374083118,0.2002583878952867,0.2693815514451483,0.0,0.0,0.8181818181818182,0.0,175.58039521720085
0.8280000000000001,0.2045394887825092,0.2039571518897568,0.2060278236622714,0.2011121086834009,0.0,0.0,0.8181818181818182,0.0,176.54197027338043
0.8320000000000001,0.2026840088917162,0.2045243591202429,0.2032679711077619,0.2490261517658596,0.0,0.0,0.8181818181818182,0.0,176.0117532820081
0.836,0.2140633876222316,0.2135867147302207,0.2119944182396201,0.2781879678198828,0.0,0.0,0.8181818181818182,0.0,181.7885422673751
0.84,0.2106119385997002,0.2120655832842044,0.2124149512688599,0.2181208974466477,0.0,0.0,0.8181818181818182,0.0,182.58314189610832
0.844,0.2138168475296837,0.2196970308176752,0.2172513012723783,0.3026083839693479,0.0,0.0,0.8181818181818182,0.0,188.59464107836035
0.848,0.2160486027266702,0.219258740516398,0.2191437820177773,0.251162372127553,0.0,0.0,0.8181818181818182,0.0,188.53848686170005
0.852,0.222289736999846,0.228089041854928,0.2257543239160642,0.3042345824392439,0.0,0.0,0.8181818181818182,0.0,195.0562486964676
0.856,0.2296856696118597,0.2331036252689159,0.2322860107785517,0.3503464714179548,0.0,0.0,0.8181818181818182,0.0,198.7855245246349
0.86,0.2308404595812547,0.232394624923907,0.2323779826156665,0.251862165144628,0.0,0.0,0.8181818181818182,0.0,197.9756338564076
0.864,0.2340453676234128,0.2347794416913511,0.2369252012018208,0.3023491516232914,0.0,0.0,0.8181818181818182,0.0,200.71348614218718
0.868,0.2341491724461056,0.2353853181818671,0.2350458529593499,0.2237869758675984,0.0,0.0,0.8181818181818182,0.0,199.95659677512643
0.872,0.2369388928409903,0.2361330097310974,0.2365703690311478,0.201843178438009,0.0,0.0,0.8181818181818182,0.0,200.14732575332675
0.876,0.2354597041607039,0.2358107334056656,0.2365703666922131,0.2009906474879502,0.0,0.0,0.8181818181818182,0.0,200.56909625831372
0.88,0.2373670747321885,0.2375252294949765,0.2342310489537072,0.2126202211591542,0.0,0.0,0.8181818181818182,0.0,199.42137877371238
0.884,0.2341232320033744,0.246703574337499,0.2376348680813199,0.4056007618475993,0.0,0.0,0.8181818181818182,0.0,208.14366785213963
0.888,0.2466963109994072,0.2542834703311621,0.2475835449434041,0.3538655840949922,0.0,0.0,0.8181818181818182,0.0,213.2914185501295
0.892,0.2464887315405729,0.2515763719584646,0.2486612074438941,0.3406314946001575,0.0,0.0,0.8181818181818182,0.0,212.40645727826353
0.896,0.2506537987644623,0.2489852949406475,0.2478463948739675,0.2320962264328343,0.0,0.0,0.8181818181818182,0.0,208.703558873688
0.9,0.2470596175650967,0.2458656747015172,0.2361760853661173,0.4269088547897828,0.0,0.0,0.8181818181818182,0.0,201.42493524986367
0.904,0.2358359802911596,0.2364552817798288,0.234099622941372,0.241565978277826,0.0,0.0,0.8181818181818182,0.0,199.333629330596
0.908,0.2335263597289691,0.2348181101726945,0.2309717737345173,0.2352743651062132,0.0,0.0,0.8181818181818182,0.0,197.4858904651408
